0.250116350022 0.2267414834 0.0740916941597 0.067861846282 0 0 0.138456526461 0.134004113983 0.0754258410814 0.0722348919209 0.194826819456 0.191507048585 0 0 0 0 0 0 0.108903620813 0.114321072641 0 0 0 0 0.158179148008 0.138787197513 0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0
0.121361085536 0.0894596784892 0.0711999649261 0.0592749265397 0 0 0.115020386689 0.0956578167002 0.0900631329738 0.0875581183638 0.0523039151212 0.0391022181944 0 0 0.231493050989 0.218444354805 0.135489280547 0.136080587148 0.183069183217 0.171304593532 0 0 0 0 0 0 0.108677124602 0.105249002695 0.037458484202 0.0356248178463 0 0 0.105784577559 0.0926651480979 0.0476960346279 0.0422492867494 0.0931813368733 0.0907869033769 0 0 0.080268180433 0.0860258628532 0.144637682657 0.141402425868 0.235138248253 0.227214860728 0 0 0 0 0.147158330794 0.145261227135
0.36589360587 0.351913992043 0.136832768908 0.126482221523 0 0 0.0818416384454 0.0682927697441 0 0 0.0292089985486 0.0292090264766 0 0 0 0 0 0 0.151810191905 0.147476804493 0 0 0.120948234156 0.120110603031 0.113464562167 0.10364964516 0.109531512808 0.100420386291 0.108931574944 0.0971595607751 0.135371693646 0.126477467683 0 0 0.127026129437 0.123350192438 0 0 0.076706341129 0.076912783764 0.147316885037 0.1355703955 0 0 0.119162658153 0.111955038558 0.108374489785 0.104288511028 0 0 0.0675787150617 0.0542929025727
0.0994887882622 0.0911212265145 0.0590440970215 0.0536763871631 0.106547288517 0.0899414116601 0.159071002902 0.148732445906 0.033861337394 0.0272127857631 0.105053153426 0.10987484374 0.130762581362 0.108233765585 0.125896624171 0.108217551138 0 0 0.0341990920696 0.0259362326594 0 0 0 0 0.146076034875 0.133488906568 0.0595835423984 0.0551179726578 0.11618505679 0.111544075653 0.178134835561 0.177450324683 0 0 0 0 0.083855995986 0.0832403987914 0.070816037951 0.0481601188076 0.161172056744 0.15455710283 0 0 0.33025247457 0.31069758886 0 0 0 0 0 0
0.133132737097 0.125923855378 0.122512936375 0.116217249001 0 0 0.1616187908 0.118831710807 0.0957395858278 0.100383326883 0.088243255906 0.0905197304493 0 0 0.118858475538 0.112875292048 0 0 0.218570075067 0.207490089831 0 0 0 0 0.0613241433881 0.0406678536969 0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0
0.123803401899 0.118148535111 0.187752175633 0.14838649517 0.127452531646 0.138659339587 0.0343848892405 0.0292219696674 0 0 0.219546083861 0.223761958824 0 0 0 0 0.136075949367 0.124536154852 0.170984968354 0.165025600503 0 0 0 0 0 0 0.0446444092234 0.0507624772897 0.0720844623958 0.065076920534 0 0 0 0 0 0 0.147983025717 0.14891704098 0.121683112634 0.115467648845 0.114985428703 0.106706661106 0 0 0.170013804387 0.163955952224 0 0 0.0855258448796 0.0764938367671 0.243079912061 0.213418762258
0.0922456561629 0.080548816368 0 0 0 0 0 0 0.0952019572752 0.0952020559775 0 0 0 0 0.274460276828 0.278736874451 0 0 0.0828557189135 0.0688387708287 0 0 0.161016469202 0.155249239258 0.294219921618 0.254363933115 0.250116350022 0.2267414834 0.0740916941597 0.067861846282 0 0 0.138456526461 0.134004113983 0.0754258410814 0.0722348919209 0.194826819456 0.191507048585 0 0 0 0 0 0 0.108903620813 0.114321072641 0 0 0 0 0.158179148008 0.138787197513
0.108590232075 0.107615547172 0.0801275112574 0.0807193231154 0 0 0.204012599584 0.178524097652 0 0 0.110289660547 0.0961443084951 0 0 0.146437694839 0.139382632919 0 0 0.240799272601 0.233147881873 0 0 0 0 0.109743029096 0.101993969447 0 0 0.202999945555 0.201900146798 0 0 0.119344476507 0.0614353306547 0.143964719334 0.141056584117 0.25428213644 0.233834690496 0 0 0.128627429629 0.131858073939 0.114662165841 0.101658106069 0.0361191266946 0.0311270906284 0 0 0 0 0 0
0 0 0.139547897957 0.125192742397 0 0 0 0 0 0 0.0984648332194 0.0993789072391 0.281592527025 0.269687551733 0.124551368628 0.125275989324 0.0886231926949 0.0706943530612 0.0538626690271 0.0386522358967 0.0247520756768 0.0167208327512 0.15345748831 0.149000127792 0.035147947461 0.0293137130804 0.214992818735 0.195925828015 0 0 0.160575450758 0.163430443667 0.254329531022 0.22696326261 0 0 0.213289493988 0.225817191098 0 0 0 0 0 0 0.156812705497 0.145650344341 0 0 0 0 0 0
0.36589360587 0.351913992043 0.136832768908 0.126482221523 0 0 0.0818416384454 0.0682927697441 0 0 0.0292089985486 0.0292090264766 0 0 0 0 0 0 0.151810191905 0.147476804493 0 0 0.120948234156 0.120110603031 0.113464562167 0.10364964516 0.108522790906 0.0767644839783 0.107414044126 0.105175562333 0 0 0 0 0 0 0.150912756188 0.152497927611 0 0 0.061283458394 0.0591469173823 0 0 0.226783514391 0.223663539192 0 0 0.0957834023967 0.0924398004964 0.249300033598 0.220971440671
0.108677124602 0.105249002695 0.037458484202 0.0356248178463 0 0 0.105784577559 0.0926651480979 0.0476960346279 0.0422492867494 0.0931813368733 0.0907869033769 0 0 0.080268180433 0.0860258628532 0.144637682657 0.141402425868 0.235138248253 0.227214860728 0 0 0 0 0.147158330794 0.145261227135 0.243502631536 0.221696396093 0.0904498867543 0.0736312626316 0 0 0 0 0 0 0.136285867918 0.1343781842 0 0 0 0 0.123185217774 0.104812182912 0.125292619207 0.0875795077833 0 0 0.13787185044 0.134025871507 0.143411926371 0.140753501894
0.0595835423984 0.0551179726578 0.11618505679 0.111544075653 0.178134835561 0.177450324683 0 0 0 0 0.083855995986 0.0832403987914 0.070816037951 0.0481601188076 0.161172056744 0.15455710283 0 0 0.33025247457 0.31069758886 0 0 0 0 0 0 0.123803401899 0.118148535111 0.187752175633 0.14838649517 0.127452531646 0.138659339587 0.0343848892405 0.0292219696674 0 0 0.219546083861 0.223761958824 0 0 0 0 0.136075949367 0.124536154852 0.170984968354 0.165025600503 0 0 0 0 0 0
0.0876537585421 0.0797732690234 0.0834077448747 0.073412894482 0 0 0.106812452544 0.102892671375 0.0612300683371 0.0579445397201 0.0754320425209 0.0703560442331 0.0983568716781 0.0864099186085 0.231337889142 0.213404263699 0 0 0.212738041002 0.161960093657 0.0430311313591 0.0354817802603 0 0 0 0 0.0994887882622 0.0911212265145 0.0590440970215 0.0536763871631 0.106547288517 0.0899414116601 0.159071002902 0.148732445906 0.033861337394 0.0272127857631 0.105053153426 0.10987484374 0.130762581362 0.108233765585 0.125896624171 0.108217551138 0 0 0.0341990920696 0.0259362326594 0 0 0 0 0.146076034875 0.133488906568
0.318937099878 0.312610458414 0 0 0 0 0.148756493523 0.147083100764 0 0 0.0915103148359 0.0960329324708 0 0 0 0 0 0 0.145253731035 0.147293208607 0.105825728538 0.0949825388999 0.189716632189 0.17367376444 0 0 0.0565094692462 0.0502451701931 0.169913751091 0.145852868238 0 0 0.157220087722 0.127061331199 0.154817358585 0.145556741084 0.0759919757914 0.0649934076858 0 0 0.275922840661 0.266267799358 0 0 0.0349585755896 0.0370621775299 0 0 0 0 0.0746659413145 0.0662307901352
0.111085092333 0.107807521678 0.0518731178666 0.0524924831718 0 0 0 0 0 0 0 0 0 0 0.0994890432323 0.106758668176 0.10570388861 0.0945735994057 0.289798193152 0.26435075714 0.1671685689 0.16489319421 0 0 0.174882095906 0.146218505011 0.108590232075 0.107615547172 0.0801275112574 0.0807193231154 0 0 0.204012599584 0.178524097652 0 0 0.110289660547 0.0961443084951 0 0 0.146437694839 0.139382632919 0 0 0.240799272601 0.233147881873 0 0 0 0 0.109743029096 0.101993969447
0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0 0.0922456561629 0.080548816368 0 0 0 0 0 0 0.0952019572752 0.0952020559775 0 0 0 0 0.274460276828 0.278736874451 0 0 0.0828557189135 0.0688387708287 0 0 0.161016469202 0.155249239258 0.294219921618 0.254363933115
0.0876537585421 0.0797732690234 0.0834077448747 0.073412894482 0 0 0.106812452544 0.102892671375 0.0612300683371 0.0579445397201 0.0754320425209 0.0703560442331 0.0983568716781 0.0864099186085 0.231337889142 0.213404263699 0 0 0.212738041002 0.161960093657 0.0430311313591 0.0354817802603 0 0 0 0 0.0650772626932 0.0628484865129 0.146438124919 0.10186168071 0 0 0.0972341254383 0.0852394629458 0.275096740683 0.259859078584 0.0839890923257 0.081554590455 0 0 0.094398130113 0.0753671834143 0 0 0.048336579665 0.0472374415417 0 0 0.109346838073 0.0994151528192 0.0800831060901 0.0750553162821
0.243502631536 0.221696396093 0.0904498867543 0.0736312626316 0 0 0 0 0 0 0.136285867918 0.1343781842 0 0 0 0 0.123185217774 0.104812182912 0.125292619207 0.0875795077833 0 0 0.13787185044 0.134025871507 0.143411926371 0.140753501894 0.266631273295 0.256486387553 0.215697321661 0.211307844984 0 0 0 0 0 0 0.0383331888706 0.040234020701 0 0 0.154811692814 0.149910799761 0 0 0 0 0.0324770304239 0.0246334898908 0 0 0.292049492936 0.240567270067
0.318937099878 0.312610458414 0 0 0 0 0.148756493523 0.147083100764 0 0 0.0915103148359 0.0960329324708 0 0 0 0 0 0 0.145253731035 0.147293208607 0.105825728538 0.0949825388999 0.189716632189 0.17367376444 0 0 0 0 0.11309376386 0.106509621735 0 0 0.129059942287 0.106731075084 0 0 0.153608229609 0.139133460045 0.118859328292 0.103241577466 0.124342662297 0.122520506566 0 0 0.338054453193 0.313041457417 0.0229816204634 0.0152751910363 0 0 0 0
0.121361085536 0.0894596784892 0.0711999649261 0.0592749265397 0 0 0.115020386689 0.0956578167002 0.0900631329738 0.0875581183638 0.0523039151212 0.0391022181944 0 0 0.231493050989 0.218444354805 0.135489280547 0.136080587148 0.183069183217 0.171304593532 0 0 0 0 0 0 0.0640275594703 0.0556028678712 0 0 0.106717620887 0.101404568713 0.162700305826 0.148577552988 0.113291116992 0.0900522043471 0.170383612962 0.181352556815 0 0 0.0587044839379 0.0566619836753 0 0 0.145370179729 0.13127365733 0 0 0.105457156775 0.122443458117 0.0733479634214 0.0688146647814
0.36589360587 0.351913992043 0.136832768908 0.126482221523 0 0 0.0818416384454 0.0682927697441 0 0 0.0292089985486 0.0292090264766 0 0 0 0 0 0 0.151810191905 0.147476804493 0 0 0.120948234156 0.120110603031 0.113464562167 0.10364964516 0.111085092333 0.107807521678 0.0518731178666 0.0524924831718 0 0 0 0 0 0 0 0 0 0 0.0994890432323 0.106758668176 0.10570388861 0.0945735994057 0.289798193152 0.26435075714 0.1671685689 0.16489319421 0 0 0.174882095906 0.146218505011
0.0446444092234 0.0507624772897 0.0720844623958 0.065076920534 0 0 0 0 0 0 0.147983025717 0.14891704098 0.121683112634 0.115467648845 0.114985428703 0.106706661106 0 0 0.170013804387 0.163955952224 0 0 0.0855258448796 0.0764938367671 0.243079912061 0.213418762258 0.0876537585421 0.0797732690234 0.0834077448747 0.073412894482 0 0 0.106812452544 0.102892671375 0.0612300683371 0.0579445397201 0.0754320425209 0.0703560442331 0.0983568716781 0.0864099186085 0.231337889142 0.213404263699 0 0 0.212738041002 0.161960093657 0.0430311313591 0.0354817802603 0 0 0 0
0 0 0.181440450172 0.17569040389 0 0 0.0994799909564 0.0924515334324 0.237430602658 0.239765259644 0 0 0 0 0.331037254754 0.323815335188 0 0 0.103594845128 0.0900550663769 0.0231215615344 0.0182169791615 0.0238952947974 0.0172859582012 0 0 0.214992818735 0.195925828015 0 0 0.160575450758 0.163430443667 0.254329531022 0.22696326261 0 0 0.213289493988 0.225817191098 0 0 0 0 0 0 0.156812705497 0.145650344341 0 0 0 0 0 0
0.0565094692462 0.0502451701931 0.169913751091 0.145852868238 0 0 0.157220087722 0.127061331199 0.154817358585 0.145556741084 0.0759919757914 0.0649934076858 0 0 0.275922840661 0.266267799358 0 0 0.0349585755896 0.0370621775299 0 0 0 0 0.0746659413145 0.0662307901352 0.108590232075 0.107615547172 0.0801275112574 0.0807193231154 0 0 0.204012599584 0.178524097652 0 0 0.110289660547 0.0961443084951 0 0 0.146437694839 0.139382632919 0 0 0.240799272601 0.233147881873 0 0 0 0 0.109743029096 0.101993969447
0.108522790906 0.0767644839783 0.107414044126 0.105175562333 0 0 0 0 0 0 0.150912756188 0.152497927611 0 0 0.061283458394 0.0591469173823 0 0 0.226783514391 0.223663539192 0 0 0.0957834023967 0.0924398004964 0.249300033598 0.220971440671 0.0595835423984 0.0551179726578 0.11618505679 0.111544075653 0.178134835561 0.177450324683 0 0 0 0 0.083855995986 0.0832403987914 0.070816037951 0.0481601188076 0.161172056744 0.15455710283 0 0 0.33025247457 0.31069758886 0 0 0 0 0 0
0.0650772626932 0.0628484865129 0.146438124919 0.10186168071 0 0 0.0972341254383 0.0852394629458 0.275096740683 0.259859078584 0.0839890923257 0.081554590455 0 0 0.094398130113 0.0753671834143 0 0 0.048336579665 0.0472374415417 0 0 0.109346838073 0.0994151528192 0.0800831060901 0.0750553162821 0.318937099878 0.312610458414 0 0 0 0 0.148756493523 0.147083100764 0 0 0.0915103148359 0.0960329324708 0 0 0 0 0 0 0.145253731035 0.147293208607 0.105825728538 0.0949825388999 0.189716632189 0.17367376444 0 0
0.0565094692462 0.0502451701931 0.169913751091 0.145852868238 0 0 0.157220087722 0.127061331199 0.154817358585 0.145556741084 0.0759919757914 0.0649934076858 0 0 0.275922840661 0.266267799358 0 0 0.0349585755896 0.0370621775299 0 0 0 0 0.0746659413145 0.0662307901352 0.0640275594703 0.0556028678712 0 0 0.106717620887 0.101404568713 0.162700305826 0.148577552988 0.113291116992 0.0900522043471 0.170383612962 0.181352556815 0 0 0.0587044839379 0.0566619836753 0 0 0.145370179729 0.13127365733 0 0 0.105457156775 0.122443458117 0.0733479634214 0.0688146647814
0.250116350022 0.2267414834 0.0740916941597 0.067861846282 0 0 0.138456526461 0.134004113983 0.0754258410814 0.0722348919209 0.194826819456 0.191507048585 0 0 0 0 0 0 0.108903620813 0.114321072641 0 0 0 0 0.158179148008 0.138787197513 0.109531512808 0.100420386291 0.108931574944 0.0971595607751 0.135371693646 0.126477467683 0 0 0.127026129437 0.123350192438 0 0 0.076706341129 0.076912783764 0.147316885037 0.1355703955 0 0 0.119162658153 0.111955038558 0.108374489785 0.104288511028 0 0 0.0675787150617 0.0542929025727
0.121361085536 0.0894596784892 0.0711999649261 0.0592749265397 0 0 0.115020386689 0.0956578167002 0.0900631329738 0.0875581183638 0.0523039151212 0.0391022181944 0 0 0.231493050989 0.218444354805 0.135489280547 0.136080587148 0.183069183217 0.171304593532 0 0 0 0 0 0 0.111085092333 0.107807521678 0.0518731178666 0.0524924831718 0 0 0 0 0 0 0 0 0 0 0.0994890432323 0.106758668176 0.10570388861 0.0945735994057 0.289798193152 0.26435075714 0.1671685689 0.16489319421 0 0 0.174882095906 0.146218505011
0.36589360587 0.351913992043 0.136832768908 0.126482221523 0 0 0.0818416384454 0.0682927697441 0 0 0.0292089985486 0.0292090264766 0 0 0 0 0 0 0.151810191905 0.147476804493 0 0 0.120948234156 0.120110603031 0.113464562167 0.10364964516 0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0
0.266631273295 0.256486387553 0.215697321661 0.211307844984 0 0 0 0 0 0 0.0383331888706 0.040234020701 0 0 0.154811692814 0.149910799761 0 0 0 0 0.0324770304239 0.0246334898908 0 0 0.292049492936 0.240567270067 0 0 0.202999945555 0.201900146798 0 0 0.119344476507 0.0614353306547 0.143964719334 0.141056584117 0.25428213644 0.233834690496 0 0 0.128627429629 0.131858073939 0.114662165841 0.101658106069 0.0361191266946 0.0311270906284 0 0 0 0 0 0
0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0 0.109531512808 0.100420386291 0.108931574944 0.0971595607751 0.135371693646 0.126477467683 0 0 0.127026129437 0.123350192438 0 0 0.076706341129 0.076912783764 0.147316885037 0.1355703955 0 0 0.119162658153 0.111955038558 0.108374489785 0.104288511028 0 0 0.0675787150617 0.0542929025727
0.0565094692462 0.0502451701931 0.169913751091 0.145852868238 0 0 0.157220087722 0.127061331199 0.154817358585 0.145556741084 0.0759919757914 0.0649934076858 0 0 0.275922840661 0.266267799358 0 0 0.0349585755896 0.0370621775299 0 0 0 0 0.0746659413145 0.0662307901352 0.0994887882622 0.0911212265145 0.0590440970215 0.0536763871631 0.106547288517 0.0899414116601 0.159071002902 0.148732445906 0.033861337394 0.0272127857631 0.105053153426 0.10987484374 0.130762581362 0.108233765585 0.125896624171 0.108217551138 0 0 0.0341990920696 0.0259362326594 0 0 0 0 0.146076034875 0.133488906568
0.111085092333 0.107807521678 0.0518731178666 0.0524924831718 0 0 0 0 0 0 0 0 0 0 0.0994890432323 0.106758668176 0.10570388861 0.0945735994057 0.289798193152 0.26435075714 0.1671685689 0.16489319421 0 0 0.174882095906 0.146218505011 0.266631273295 0.256486387553 0.215697321661 0.211307844984 0 0 0 0 0 0 0.0383331888706 0.040234020701 0 0 0.154811692814 0.149910799761 0 0 0 0 0.0324770304239 0.0246334898908 0 0 0.292049492936 0.240567270067
0.0565094692462 0.0502451701931 0.169913751091 0.145852868238 0 0 0.157220087722 0.127061331199 0.154817358585 0.145556741084 0.0759919757914 0.0649934076858 0 0 0.275922840661 0.266267799358 0 0 0.0349585755896 0.0370621775299 0 0 0 0 0.0746659413145 0.0662307901352 0.318937099878 0.312610458414 0 0 0 0 0.148756493523 0.147083100764 0 0 0.0915103148359 0.0960329324708 0 0 0 0 0 0 0.145253731035 0.147293208607 0.105825728538 0.0949825388999 0.189716632189 0.17367376444 0 0
0 0 0.139547897957 0.125192742397 0 0 0 0 0 0 0.0984648332194 0.0993789072391 0.281592527025 0.269687551733 0.124551368628 0.125275989324 0.0886231926949 0.0706943530612 0.0538626690271 0.0386522358967 0.0247520756768 0.0167208327512 0.15345748831 0.149000127792 0.035147947461 0.0293137130804 0 0 0 0 0 0 0 0 0 0 0.176004702534 0.169198007549 0 0 0.148454660768 0.139066492183 0 0 0.120291020842 0.11079475391 0 0 0.14534541967 0.139016307843 0.409904196186 0.357006289501
0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0 0.0595835423984 0.0551179726578 0.11618505679 0.111544075653 0.178134835561 0.177450324683 0 0 0 0 0.083855995986 0.0832403987914 0.070816037951 0.0481601188076 0.161172056744 0.15455710283 0 0 0.33025247457 0.31069758886 0 0 0 0 0 0
0.133132737097 0.125923855378 0.122512936375 0.116217249001 0 0 0.1616187908 0.118831710807 0.0957395858278 0.100383326883 0.088243255906 0.0905197304493 0 0 0.118858475538 0.112875292048 0 0 0.218570075067 0.207490089831 0 0 0 0 0.0613241433881 0.0406678536969 0.250116350022 0.2267414834 0.0740916941597 0.067861846282 0 0 0.138456526461 0.134004113983 0.0754258410814 0.0722348919209 0.194826819456 0.191507048585 0 0 0 0 0 0 0.108903620813 0.114321072641 0 0 0 0 0.158179148008 0.138787197513
0 0 0.11309376386 0.106509621735 0 0 0.129059942287 0.106731075084 0 0 0.153608229609 0.139133460045 0.118859328292 0.103241577466 0.124342662297 0.122520506566 0 0 0.338054453193 0.313041457417 0.0229816204634 0.0152751910363 0 0 0 0 0.0446444092234 0.0507624772897 0.0720844623958 0.065076920534 0 0 0 0 0 0 0.147983025717 0.14891704098 0.121683112634 0.115467648845 0.114985428703 0.106706661106 0 0 0.170013804387 0.163955952224 0 0 0.0855258448796 0.0764938367671 0.243079912061 0.213418762258
0.0447811610288 0.0400674312707 0 0 0 0 0 0 0.202051397535 0.199600846842 0.118880256505 0.11588029633 0.232254017275 0.218495542786 0 0 0 0 0.0563624957776 0.0556375101693 0 0 0.345670671878 0.379376825808 0 0 0 0 0.202999945555 0.201900146798 0 0 0.119344476507 0.0614353306547 0.143964719334 0.141056584117 0.25428213644 0.233834690496 0 0 0.128627429629 0.131858073939 0.114662165841 0.101658106069 0.0361191266946 0.0311270906284 0 0 0 0 0 0
0.0650772626932 0.0628484865129 0.146438124919 0.10186168071 0 0 0.0972341254383 0.0852394629458 0.275096740683 0.259859078584 0.0839890923257 0.081554590455 0 0 0.094398130113 0.0753671834143 0 0 0.048336579665 0.0472374415417 0 0 0.109346838073 0.0994151528192 0.0800831060901 0.0750553162821 0 0 0.181440450172 0.17569040389 0 0 0.0994799909564 0.0924515334324 0.237430602658 0.239765259644 0 0 0 0 0.331037254754 0.323815335188 0 0 0.103594845128 0.0900550663769 0.0231215615344 0.0182169791615 0.0238952947974 0.0172859582012 0 0
0.123803401899 0.118148535111 0.187752175633 0.14838649517 0.127452531646 0.138659339587 0.0343848892405 0.0292219696674 0 0 0.219546083861 0.223761958824 0 0 0 0 0.136075949367 0.124536154852 0.170984968354 0.165025600503 0 0 0 0 0 0 0.250116350022 0.2267414834 0.0740916941597 0.067861846282 0 0 0.138456526461 0.134004113983 0.0754258410814 0.0722348919209 0.194826819456 0.191507048585 0 0 0 0 0 0 0.108903620813 0.114321072641 0 0 0 0 0.158179148008 0.138787197513
0.0595835423984 0.0551179726578 0.11618505679 0.111544075653 0.178134835561 0.177450324683 0 0 0 0 0.083855995986 0.0832403987914 0.070816037951 0.0481601188076 0.161172056744 0.15455710283 0 0 0.33025247457 0.31069758886 0 0 0 0 0 0 0 0 0.202999945555 0.201900146798 0 0 0.119344476507 0.0614353306547 0.143964719334 0.141056584117 0.25428213644 0.233834690496 0 0 0.128627429629 0.131858073939 0.114662165841 0.101658106069 0.0361191266946 0.0311270906284 0 0 0 0 0 0
0.108677124602 0.105249002695 0.037458484202 0.0356248178463 0 0 0.105784577559 0.0926651480979 0.0476960346279 0.0422492867494 0.0931813368733 0.0907869033769 0 0 0.080268180433 0.0860258628532 0.144637682657 0.141402425868 0.235138248253 0.227214860728 0 0 0 0 0.147158330794 0.145261227135 0.36589360587 0.351913992043 0.136832768908 0.126482221523 0 0 0.0818416384454 0.0682927697441 0 0 0.0292089985486 0.0292090264766 0 0 0 0 0 0 0.151810191905 0.147476804493 0 0 0.120948234156 0.120110603031 0.113464562167 0.10364964516
0.0640275594703 0.0556028678712 0 0 0.106717620887 0.101404568713 0.162700305826 0.148577552988 0.113291116992 0.0900522043471 0.170383612962 0.181352556815 0 0 0.0587044839379 0.0566619836753 0 0 0.145370179729 0.13127365733 0 0 0.105457156775 0.122443458117 0.0733479634214 0.0688146647814 0.0994887882622 0.0911212265145 0.0590440970215 0.0536763871631 0.106547288517 0.0899414116601 0.159071002902 0.148732445906 0.033861337394 0.0272127857631 0.105053153426 0.10987484374 0.130762581362 0.108233765585 0.125896624171 0.108217551138 0 0 0.0341990920696 0.0259362326594 0 0 0 0 0.146076034875 0.133488906568
0.0650772626932 0.0628484865129 0.146438124919 0.10186168071 0 0 0.0972341254383 0.0852394629458 0.275096740683 0.259859078584 0.0839890923257 0.081554590455 0 0 0.094398130113 0.0753671834143 0 0 0.048336579665 0.0472374415417 0 0 0.109346838073 0.0994151528192 0.0800831060901 0.0750553162821 0.0595835423984 0.0551179726578 0.11618505679 0.111544075653 0.178134835561 0.177450324683 0 0 0 0 0.083855995986 0.0832403987914 0.070816037951 0.0481601188076 0.161172056744 0.15455710283 0 0 0.33025247457 0.31069758886 0 0 0 0 0 0
0.121361085536 0.0894596784892 0.0711999649261 0.0592749265397 0 0 0.115020386689 0.0956578167002 0.0900631329738 0.0875581183638 0.0523039151212 0.0391022181944 0 0 0.231493050989 0.218444354805 0.135489280547 0.136080587148 0.183069183217 0.171304593532 0 0 0 0 0 0 0.111085092333 0.107807521678 0.0518731178666 0.0524924831718 0 0 0 0 0 0 0 0 0 0 0.0994890432323 0.106758668176 0.10570388861 0.0945735994057 0.289798193152 0.26435075714 0.1671685689 0.16489319421 0 0 0.174882095906 0.146218505011
0.0650772626932 0.0628484865129 0.146438124919 0.10186168071 0 0 0.0972341254383 0.0852394629458 0.275096740683 0.259859078584 0.0839890923257 0.081554590455 0 0 0.094398130113 0.0753671834143 0 0 0.048336579665 0.0472374415417 0 0 0.109346838073 0.0994151528192 0.0800831060901 0.0750553162821 0.123803401899 0.118148535111 0.187752175633 0.14838649517 0.127452531646 0.138659339587 0.0343848892405 0.0292219696674 0 0 0.219546083861 0.223761958824 0 0 0 0 0.136075949367 0.124536154852 0.170984968354 0.165025600503 0 0 0 0 0 0
0.0922456561629 0.080548816368 0 0 0 0 0 0 0.0952019572752 0.0952020559775 0 0 0 0 0.274460276828 0.278736874451 0 0 0.0828557189135 0.0688387708287 0 0 0.161016469202 0.155249239258 0.294219921618 0.254363933115 0.0446444092234 0.0507624772897 0.0720844623958 0.065076920534 0 0 0 0 0 0 0.147983025717 0.14891704098 0.121683112634 0.115467648845 0.114985428703 0.106706661106 0 0 0.170013804387 0.163955952224 0 0 0.0855258448796 0.0764938367671 0.243079912061 0.213418762258
0 0 0.181440450172 0.17569040389 0 0 0.0994799909564 0.0924515334324 0.237430602658 0.239765259644 0 0 0 0 0.331037254754 0.323815335188 0 0 0.103594845128 0.0900550663769 0.0231215615344 0.0182169791615 0.0238952947974 0.0172859582012 0 0 0.109903235561 0.099996350797 0.145953028929 0.140318559057 0 0 0 0 0 0 0.213027920573 0.19596223533 0 0 0.0999899203709 0.0995010420419 0 0 0.105498437657 0.0931969474073 0.32562745691 0.294259942821 0 0 0 0
0.0565094692462 0.0502451701931 0.169913751091 0.145852868238 0 0 0.157220087722 0.127061331199 0.154817358585 0.145556741084 0.0759919757914 0.0649934076858 0 0 0.275922840661 0.266267799358 0 0 0.0349585755896 0.0370621775299 0 0 0 0 0.0746659413145 0.0662307901352 0.36589360587 0.351913992043 0.136832768908 0.126482221523 0 0 0.0818416384454 0.0682927697441 0 0 0.0292089985486 0.0292090264766 0 0 0 0 0 0 0.151810191905 0.147476804493 0 0 0.120948234156 0.120110603031 0.113464562167 0.10364964516
0.133132737097 0.125923855378 0.122512936375 0.116217249001 0 0 0.1616187908 0.118831710807 0.0957395858278 0.100383326883 0.088243255906 0.0905197304493 0 0 0.118858475538 0.112875292048 0 0 0.218570075067 0.207490089831 0 0 0 0 0.0613241433881 0.0406678536969 0.243502631536 0.221696396093 0.0904498867543 0.0736312626316 0 0 0 0 0 0 0.136285867918 0.1343781842 0 0 0 0 0.123185217774 0.104812182912 0.125292619207 0.0875795077833 0 0 0.13787185044 0.134025871507 0.143411926371 0.140753501894
0.0650772626932 0.0628484865129 0.146438124919 0.10186168071 0 0 0.0972341254383 0.0852394629458 0.275096740683 0.259859078584 0.0839890923257 0.081554590455 0 0 0.094398130113 0.0753671834143 0 0 0.048336579665 0.0472374415417 0 0 0.109346838073 0.0994151528192 0.0800831060901 0.0750553162821 0.0876537585421 0.0797732690234 0.0834077448747 0.073412894482 0 0 0.106812452544 0.102892671375 0.0612300683371 0.0579445397201 0.0754320425209 0.0703560442331 0.0983568716781 0.0864099186085 0.231337889142 0.213404263699 0 0 0.212738041002 0.161960093657 0.0430311313591 0.0354817802603 0 0 0 0
